trace_id,trace_rank,question_level,trace_start,trace_end,span_count,trace_total_duration_ms,tokens_total,tokens_input_total,tokens_output_total,tokens_reasoning_total,judge_tokens_total,evaluator_tokens_total,search_tokens_total,planner_tokens_total,writer_tokens_total,search_input_tokens,planner_input_tokens,evaluator_input_tokens,writer_input_tokens,judge_input_tokens,judge_output_tokens,planner_output_tokens,writer_output_tokens,search_output_tokens,evaluator_output_tokens,judge_tokens_reasoning,search_tokens_reasoning,writer_tokens_reasoning,evaluator_tokens_reasoning,planner_tokens_reasoning,evaluator_duration_ms,writer_duration_ms,judge_duration_ms,planner_duration_ms,search_duration_ms
0198aef50a42b4d9d4cd4731ee603e4a,1,L3,2025-08-15T18:19:11.298848+0000,2025-08-15T18:38:52.809864+0000,34,1181511,56066,38538,17528,13632,2156,3186,35005,5806,9913,31913,384,1033,3144,2064,92,5422,6769,3092,2153,64,0,6336,2048,5184,55213,337293,6561,190481,573939
0198aef50a42169ed4b83507a1839ab4,2,L3,2025-08-15T18:19:11.298348+0000,2025-08-15T18:37:57.019581+0000,25,1125721,51916,43471,8445,4352,1538,1078,43985,3011,2304,40260,316,565,1394,936,602,2695,910,3725,513,576,0,768,448,2560,20657,60751,19140,103338,387866
0198aef50a4151480887b83682958ae7,3,L3,2025-08-15T18:19:11.297828+0000,2025-08-15T18:36:52.728378+0000,19,1061430,56980,51396,5584,2112,826,731,51976,2224,1223,48788,367,460,1046,735,91,1857,177,3188,271,64,0,64,256,1728,13407,21432,6003,59941,364017
0198aef50a4166866400574f18da98ac,4,L3,2025-08-15T18:19:11.297244+0000,2025-08-15T18:40:14.096765+0000,49,1262799,45818,23043,22775,18240,3909,6403,14240,7102,14164,10769,407,2338,5912,3617,292,6695,8252,3471,4065,256,0,7680,3904,6400,139192,684856,13462,244599,522068
0198aef50a4038c512da8cef13941b07,5,L3,2025-08-15T18:19:11.296477+0000,2025-08-15T18:39:39.305822+0000,46,1228009,53029,36632,16397,12864,4724,3176,27844,1961,15324,25141,593,1699,5782,3417,1307,1368,9542,2703,1477,1152,0,9216,1280,1216,59502,576806,47760,56791,364889
0198aef4e0dc6cb73ff2170d77572062,6,L3,2025-08-15T18:19:00.700899+0000,2025-08-15T18:37:01.820034+0000,22,1081119,53577,48536,5041,1728,952,843,48549,1197,2036,45511,322,572,1270,861,91,875,766,3038,271,64,0,640,256,768,12317,35959,5225,38041,569210
0198aef4e0dc79f8c6fc69013bc20a45,7,L3,2025-08-15T18:19:00.700325+0000,2025-08-15T18:36:13.215024+0000,49,1032514,34163,28360,5803,2688,3357,2911,18641,2096,7158,16463,1085,1936,5548,3328,29,1011,1610,2178,975,0,0,1152,960,576,43990,118503,5496,34997,610497
0198aef4e0d34b09c320a01e4f51136f,8,L3,2025-08-15T18:19:00.691782+0000,2025-08-15T18:37:26.937050+0000,31,1106245,16647,8769,7878,6016,2101,2583,4014,2568,5381,2831,355,765,2934,1884,217,2213,2447,1183,1818,192,0,2048,1664,2112,49059,112482,10983,65859,172932
0198aef4e0d3362abcdc030121da91de,9,L3,2025-08-15T18:19:00.691294+0000,2025-08-15T18:40:12.014340+0000,52,1271323,101818,84363,17455,6848,5992,4608,76003,1302,13913,66916,358,3351,8396,5342,650,944,5517,9087,1257,512,0,4544,1024,768,50173,304804,34320,34860,874983
0198aef4e0d2bedac22e0a6dc6b49596,10,L3,2025-08-15T18:19:00.690782+0000,2025-08-15T18:37:29.203089+0000,28,1108512,20442,13171,7271,4160,3524,3063,4795,1700,7360,2346,305,1543,5730,3247,277,1395,1630,2449,1520,192,0,1344,1408,1216,58039,125988,9791,44019,300797
0198aef4e0d2c11497537192270fb07b,11,L3,2025-08-15T18:19:00.690301+0000,2025-08-15T18:47:55.393053+0000,22,1734702,54278,8621,45657,43968,3864,1934,2250,1328,44902,1118,405,1599,3324,2175,1689,923,41578,1132,335,1664,0,41152,320,832,20868,2836076,69362,35336,119270
0198aef4e0d111873cd240899ee8882c,12,L3,2025-08-15T18:19:00.689782+0000,2025-08-15T18:38:08.109524+0000,28,1147419,79901,69041,10860,4864,2210,2860,67565,2426,4840,61947,293,1154,3590,2057,153,2133,1250,5618,1706,128,0,1088,1600,2048,48921,89585,7408,52352,771529
0198aef4e0d11ef560a77fcafd0f1f4c,13,L3,2025-08-15T18:19:00.689185+0000,2025-08-15T18:52:06.278584+0000,29,1985589,127030,99999,27031,15552,9143,1727,76025,8613,31522,65210,7642,1100,17060,8987,156,971,14462,10815,627,128,0,14080,512,832,26941,2715355,13291,36115,1024009
0198aef4e0cfcaa2bacbbc30e6c89512,14,L3,2025-08-15T18:19:00.687893+0000,2025-08-15T18:40:56.237020+0000,54,1315549,161357,137631,23726,11200,6607,5027,129100,2314,18309,118185,543,3911,9308,5684,923,1771,9001,10915,1116,768,0,8128,1024,1280,54367,577125,40995,56580,2995411
0198aef4e0ca1e57b6bb28c608eb0f50,15,L3,2025-08-15T18:19:00.682227+0000,2025-08-15T18:38:05.522706+0000,25,1144840,99609,89784,9825,3136,1797,1154,90808,1988,3862,84734,726,342,2344,1638,159,1262,1518,6074,812,128,0,1152,704,1152,25980,72868,7494,45210,823139
0198aef4e0c0211a1b2ba3ad28d7e633,16,L3,2025-08-15T18:19:00.672598+0000,2025-08-15T18:37:46.799626+0000,28,1126127,17628,9676,7952,6208,1390,2105,6761,1923,5449,5410,328,756,1946,1236,154,1595,3503,1351,1349,128,0,3328,1280,1472,49213,244574,9150,48522,259025
0198aef4e0c0f95af20cf88debbbcc45,17,L3,2025-08-15T18:19:00.672112+0000,2025-08-15T18:38:06.606401+0000,34,1145934,82641,68801,13840,6528,3698,1940,67422,2311,7270,61087,334,1153,3706,2521,1177,1977,3564,6335,787,1152,0,2944,640,1792,26302,147143,37293,59505,694237
0198aef4e0bffa0da2d6923a2f2e3f98,18,L3,2025-08-15T18:19:00.671540+0000,2025-08-15T18:37:50.294704+0000,28,1129623,27406,19012,8394,5952,1401,1280,16850,2439,5436,14798,397,711,1924,1182,219,2042,3512,2052,569,192,0,3392,448,1920,27167,220108,10418,64933,409555
